predict,y
0.004794802,0
0.009666444,0
0.009681624,0
0.0048391647,0
0.0018132915,0
0.042440873,0
0.017375182,0
0.0039118757,0
0.0074712764,0
0.008809597,0
0.017292783,0
0.07978552,0
0.023379318,0
0.0109584,0
0.027211873,0
0.020639876,0
0.02935894,0
0.0021850914,0
0.024505574,0
0.005107517,0
0.009102359,0
0.0037466807,0
0.002469583,0
4.522953e-05,0
0.0022325446,0
0.0066094827,0
5.380465e-05,0
0.030945504,0
0.011593191,0
0.024141312,0
0.017345596,0
0.012242018,0
0.021156678,0
0.01663324,0
0.008557838,0
0.011935281,0
0.020786194,0
0.00034020218,0
0.0075158738,0
0.016040293,0
0.0044179983,0
0.0147058545,0
0.013579528,0
0.004837868,0
0.001642392,0
0.0014897824,0
0.04912241,0
0.0060222107,0
0.006415968,0
0.0053728204,0
0.011676436,0
0.0006092841,0
0.0023622066,0
0.00029017476,0
0.016458502,0
0.005630477,0
0.00046359428,0
0.0070652114,0
0.041365266,0
0.011022609,0
0.01579354,0
0.0020495353,0
0.0018534719,0
0.00674924,0
0.055470224,0
0.022733238,0
0.007473742,0
0.0041496246,0
0.0023748546,0
0.011475853,0
0.0015745686,0
0.012323481,0
0.00045777022,0
0.018594317,0
0.0011905802,0
0.012778495,0
0.020278534,0
0.006971245,0
0.04068872,0
0.0027956313,0
0.0018936972,0
0.0006784126,0
0.052254606,0
0.013603254,0
0.006606804,0
0.0011704392,0
0.050335705,0
0.006548563,0
0.013618168,0
0.0017274141,0
0.01817346,0
0.004146622,0
0.021031642,0
0.0048728716,0
0.041438185,0
0.008754238,0
0.05907912,0
0.025100138,0
0.012458132,0
0.025825841,0
0.0015369493,0
0.0059763486,0
0.0046141557,0
0.0013352273,0
0.0014848746,0
0.011519839,0
0.0037710262,0
0.0011039514,0
0.0010954852,0
0.012828926,0
0.007188699,0
0.024212772,0
0.0045068176,0
0.027467925,0
0.0018034776,0
0.0041735168,0
0.05118282,0
0.022507146,0
0.0065461593,0
0.0007012078,0
0.0072420966,0
0.0016246135,0
0.024194583,0
0.021707246,0
0.0053906864,0
0.0135869635,0
0.01289777,0
0.0014348517,0
0.015255335,0
0.0056529776,0
0.02462998,0
0.010805934,0
0.027762614,0
0.004210024,0
0.00054027425,0
0.0018851751,0
0.007682882,0
0.02425702,0
0.029503426,0
0.018579861,0
0.00023136802,0
0.03144352,0
0.025084566,0
0.00020571881,0
0.0009435638,0
0.0040191896,0
0.0021736547,0
0.015499938,0
0.013050452,0
0.018831622,0
0.01158531,0
0.03040446,0
0.025186906,0
0.018601965,0
0.014132323,0
0.004195267,0
0.007296458,0
0.04154416,0
0.019418089,0
0.056753505,0
0.058873914,0
0.002290904,0
0.011764252,0
0.005654231,0
0.014122265,0
0.0010525889,0
0.014995772,0
0.014408412,0
0.01497273,0
0.0015685862,0
0.0067383423,0
0.015968917,0
0.027000088,0
0.024670731,0
0.0007607522,0
0.00555301,0
0.0048525897,0
0.005458903,0
0.0028248678,0
0.013488353,0
0.05337598,0
0.034400754,0
0.0035267232,0
0.024011124,0
0.040262975,0
0.014643717,0
0.0029706825,0
0.008117631,0
0.003457295,0
0.005370994,0
0.00977312,0
0.0058090608,0
0.015650852,0
0.017180372,0
0.02808118,0
0.007761241,0
0.0019998492,0
0.010151647,0
0.004142043,0
0.0012307665,0
0.028853737,0
0.006013238,0
0.03454801,0
0.0023175802,0
0.009689107,0
0.0074153054,0
0.0078961225,0
0.0008887192,0
0.001745942,0
0.007759206,0
3.646489e-10,0
0.0008340508,0
0.011042273,0
0.001479873,0
0.024614727,0
1.2382784e-08,0
0.008250763,0
0.00042191643,0
0.010887388,0
0.025416818,0
0.008817489,0
0.0013349109,0
0.048973642,0
0.028317548,0
0.022491278,0
0.003571131,0
0.0038424998,0
0.00013767267,0
0.042882845,0
0.023672774,0
0.0020090658,0
0.0060430947,0
0.013083476,0
0.013046028,0
0.056348562,0
0.020207308,0
0.004903892,0
0.024488982,0
0.00048432825,0
0.058567915,0
0.014611555,0
0.000832223,0
0.00018658099,0
0.012564251,0
0.00725179,0
0.005920971,0
0.0028344775,0
0.021750106,0
0.012762675,0
0.009924005,0
0.0041737813,0
0.0016141582,0
0.008238556,0
0.0151587045,0
0.007230982,0
0.0038049675,0
0.019025963,0
0.00701567,0
0.00087704114,0
0.045931578,0
0.009916403,0
0.034734327,0
0.0001701706,0
0.02188679,0
0.022311585,0
0.001778354,0
0.027310817,0
0.10478208,0
0.004128357,0
0.012696567,0
0.0017613943,0
0.0029811435,0
0.028598918,0
0.01768834,0
0.004304007,0
0.022298938,0
0.02509008,0
8.740143e-08,0
0.032875795,0
0.004715107,0
0.008387002,0
0.023641206,0
0.003857342,0
0.025001556,0
0.01520505,0
0.035623517,0
0.0054399627,0
0.00029283774,0
0.0012020903,0
0.0020712162,0
0.014696426,0
0.0094294725,0
0.0024681573,0
0.012933015,0
0.0023236342,0
0.009138473,0
0.011409744,0
0.00010232115,0
0.007951965,0
0.0014603266,0
0.009104673,0
0.006907426,0
0.008333655,0
0.02708001,0
0.032841187,0
0.0011862983,0
0.0028477486,0
0.03495381,0
0.03614762,0
0.0054370817,0
0.040812176,0
0.014950179,0
0.0071075438,0
0.010695855,0
0.013371623,0
0.012157754,0
0.0072308374,0
0.00056872494,0
0.0062124575,0
0.020060143,0
0.0076400945,0
0.0068696714,0
0.01300906,0
0.001280562,0
0.022296503,0
0.0017587197,0
0.007932131,0
0.024927536,0
0.032200266,0
0.012858493,0
0.0033091123,0
0.004465498,0
0.06317696,0
0.00090818177,0
0.007094616,0
0.013374046,0
0.0035937019,0
0.019713959,0
0.017227255,0
0.0194816,0
0.00093689666,0
0.029838871,0
0.013435184,0
0.00840366,0
0.009695008,0
0.0036830031,0
0.03668389,0
0.022551708,0
0.002069086,0
0.003101731,0
0.014519453,0
0.025042951,0
0.00655715,0
0.019903421,0
0.011922289,0
0.029678347,0
0.00038644354,0
0.002361693,0
0.0075383023,0
0.03878248,0
0.00064428203,0
0.017050445,0
0.010451803,0
0.0563128,0
0.003844182,0
0.0049361004,0
0.05973995,0
0.00415198,0
0.00017406177,0
0.023570634,0
0.014862106,0
0.022337452,0
0.0010908309,0
0.012187216,0
0.027652737,0
0.006347742,0
1.4914348e-05,0
0.03416219,0
0.030797819,0
0.003321199,0
0.0012606427,0
0.0045784838,0
0.0065863146,0
0.01459183,0
0.00456568,0
0.010863911,0
0.020697225,0
0.029557103,0
0.0015853222,0
0.00959324,0
0.00077552476,0
0.036277983,0
0.0069194157,0
0.026032262,0
0.025971694,0
0.01678062,0
1.0779203e-05,0
0.014722595,0
0.0084538385,0
0.008096169,0
0.009850716,0
0.00232858,0
0.009859128,0
0.0005838867,0
0.003760988,0
0.0008489783,0
0.010176699,0
0.023317538,0
0.012551509,0
0.003605423,0
0.01291353,0
0.0063596847,0
0.0012890238,0
0.031190021,0
0.0115879625,0
0.004687614,0
0.0060690874,0
0.05718907,0
0.0005733985,0
0.0045932443,0
0.0022960647,0
0.029370673,0
0.0020190105,0
0.00865,0
0.010197679,0
0.010189066,0
0.017709143,0
0.020604204,0
0.016266972,0
0.03520218,0
0.010975165,0
0.015355905,0
0.02613466,0
0.013188499,0
0.006347751,0
0.0021959795,0
0.0061001233,0
0.014348333,0
0.008894527,0
0.0014008777,0
0.00220947,0
0.0020792582,0
0.0001349232,0
0.05987997,0
0.0055217315,0
0.0013655024,0
0.0006219966,0
0.004570633,0
0.015758816,0
0.015522675,0
0.010831371,0
0.0006171812,0
0.0006580733,0
0.017436285,0
0.0031429746,0
0.08350907,0
0.0001522609,0
0.0038949489,0
0.005869053,0
0.025452517,0
0.0029460385,0
0.024282359,0
0.0011469184,0
0.00078538887,0
0.0028429416,0
0.04225315,0
0.01568104,0
0.011076472,0
0.013317256,0
0.00018893524,0
0.018434204,0
0.0027671645,0
0.01271675,0
0.0041793617,0
0.0046212436,0
0.03154827,0
0.016043477,0
0.012266911,0
0.0090167,0
0.0034554903,0
0.0045138397,0
0.0077286093,0
0.012938684,0
0.0057177423,0
0.025082389,0
0.016478347,0
0.040700343,0
0.020584982,0
0.005552867,0
0.013025174,0
0.009021995,0
0.0069904285,0
0.005704374,0
0.005322048,0
0.012255352,0
0.033302676,0
0.012476632,0
0.0038631218,0
0.012167938,0
0.0024595282,0
0.0041180705,0
0.021712884,0
0.0038148449,0
0.003800329,0
0.002524182,0
0.000792355,0
0.034964085,0
0.008820488,0
0.0014528608,0
2.6738055e-05,0
0.0056721484,0
0.0025505456,0
0.0032959427,0
0.0172597,0
0.005930004,0
0.013075604,0
0.00022841923,0
0.0071461285,0
0.013623845,0
0.003705111,0
0.0068561006,0
0.013427582,0
0.0049328394,0
0.0013733172,0
0.013840771,0
0.030595489,0
0.019947344,0
0.012804919,0
0.017518848,0
0.023091493,0
0.008624629,0
0.025493316,0
0.0019827983,0
0.00011983141,0
0.0022356338,0
0.05417007,0
0.011511301,0
0.039008662,0
0.00023509806,0
0.0058389753,0
0.0005485058,0
0.021962162,0
0.0398624,0
0.020556388,0
0.028975895,0
0.0051170094,0
0.0066731544,0
0.007372574,0
0.023926184,0
0.03179456,0
0.022979926,0
0.013333542,0
0.0042928117,0
0.008941951,0
0.029552698,0
0.012839666,0
0.057021454,0
0.02319411,0
0.0048582316,0
0.023280898,0
0.016005913,0
0.00090104167,0
0.0062237694,0
0.011178756,0
0.062813394,0
0.007235214,0
0.015179406,0
0.02259662,0
0.008961843,0
0.039257772,0
0.0028373876,0
0.036190186,0
0.015232248,0
0.00466093,0
0.019771682,0
0.014988395,0
0.0037513482,0
0.003963007,0
0.013780153,0
0.0025219515,0
0.03442186,0
0.00620075,0
0.057080664,0
0.0067095566,0
0.015567283,0
0.007070091,0
0.0053262804,0
0.028656846,0
0.038636517,0
0.020237582,0
0.0043626954,0
0.00029861345,0
0.012579964,0
0.0018481775,0
0.00041312122,0
0.003860507,0
0.00048493533,0
0.006759695,0
0.03847718,0
0.007903065,0
0.027330806,0
7.617195e-05,0
0.01334909,0
0.03060401,0
0.0061823064,0
8.681556e-05,0
0.0041957432,0
0.006171538,0
0.007810068,0
0.0027551134,0
0.0084474515,0
0.0122009795,0
0.008450187,0
0.014831091,0
0.011220416,0
0.0071570068,0
0.0021643878,0
4.6671146e-05,0
0.0029161917,0
0.020827943,0
0.012665469,0
0.013453255,0
0.0040532434,0
0.022458479,0
0.034003045,0
0.037885137,0
0.012702387,0
0.00813872,0
0.013281098,0
0.00031915482,0
0.003433732,0
0.008943461,0
0.0017581646,0
0.017718755,0
0.00042458146,0
0.026388666,0
0.0019683833,0
0.019837087,0
0.018163793,0
0.031444438,0
0.05064556,0
0.018488096,0
0.012747445,0
0.010231545,0
0.003559399,0
0.0005572835,0
0.0036124012,0
0.01182383,0
0.010147063,0
0.004309965,0
0.02717434,0
0.0024152882,0
0.0142946355,0
0.0045927865,0
0.014346759,0
0.000949767,0
0.019175474,0
0.03740097,0
0.043259025,0
0.0048084273,0
0.023729209,0
0.011527972,0
0.020085664,0
0.01971137,0
0.00042589378,0
0.002557957,0
0.007290121,0
0.00837745,0
0.0056139333,0
0.0137311695,0
0.037611663,0
0.0014929156,0
0.0053387424,0
0.053086583,0
0.00029524398,0
0.011812114,0
0.007137118,0
0.044858813,0
0.0014660603,0
0.021194553,0
0.026488677,0
0.02496928,0
0.058148045,0
0.0015676508,0
0.0019539187,0
0.0033927974,0
0.010932701,0
0.001104341,0
0.005839379,0
0.012626581,0
0.016844723,0
0.008712282,0
0.012061112,0
0.0017706964,0
0.00469909,0
0.0029593874,0
0.011995097,0
0.015946956,0
0.006224443,0
0.0037337898,0
0.020044012,0
0.020871256,0
0.013581716,0
0.019837152,0
0.033032555,0
0.00981533,0
0.01968124,0
0.0034042532,0
0.039483335,0
0.0069273254,0
0.00051002373,0
0.017857095,0
0.02685674,0
0.023336215,0
0.0322173,0
0.003325132,0
0.02379981,0
0.018174008,0
0.02396432,0
0.004504465,0
0.023096949,0
0.008010997,0
0.0070530768,0
0.0015900418,0
0.008864837,0
0.0041050697,0
0.0039038535,0
0.0072233626,0
0.0068277367,0
0.016829437,0
0.028495464,0
0.023593985,0
0.006951829,0
0.03355332,0
0.023419771,0
0.0042275097,0
0.0015826243,0
0.0582894,0
3.9370407e-05,0
0.01373096,0
0.003641739,0
0.017907463,0
0.00787261,0
0.02571998,0
0.019680526,0
0.0019845152,0
0.025349557,0
0.036273725,0
0.0021986952,0
0.0031224766,0
0.0037160919,0
0.032970447,0
0.035019,0
0.0031311437,0
0.011548681,0
0.012540476,0
0.031786192,0
0.045150895,0
0.018413546,0
0.0051989537,0
0.00587258,0
0.0066862484,0
0.0021541626,0
0.014860264,0
0.0014204538,0
0.017736668,0
0.032148648,0
0.016758863,0
0.023229966,0
0.010934603,0
0.00994538,0
0.01762875,0
0.011740289,0
0.028558847,0
0.0011633293,0
0.0010310735,0
0.037020728,0
0.029190222,0
0.014286894,0
0.008824944,0
0.011733999,0
0.13226517,0
0.010452984,0
0.003841613,0
0.0032794927,0
0.066101916,0
0.010198958,0
0.01656202,0
0.0008941614,0
0.036377065,0
0.0014029467,0
0.018667031,0
0.009062326,0
0.00068385864,0
0.03962926,0
0.014117283,0
0.046210434,0
0.004561108,0
0.049928643,0
0.019251507,0
0.06773949,0
0.0052527483,0
0.031655595,0
0.0020447425,0
0.015061932,0
0.0006866249,0
0.008467692,0
0.015042933,0
0.0053590112,0
0.006688321,0
0.015597494,0
0.007822124,0
0.017444517,0
0.043944843,0
0.04653828,0
1.08635795e-05,0
0.001369866,0
0.0033526244,0
0.011370421,0
0.046332203,0
0.018795151,0
0.0045917793,0
0.0077483435,0
0.037075397,0
0.0048187748,0
0.0032338921,0
6.525941e-05,0
0.0077138785,0
0.0024924867,0
0.0073335394,0
0.011090493,0
0.0019786484,0
7.918855e-05,0
0.0021349103,0
0.032508273,0
0.0038051615,0
6.163209e-06,0
0.01294267,0
0.002268579,0
0.009015183,0
0.0014378941,0
0.0035151388,0
0.011578346,0
0.0054124044,0
0.049240924,0
0.011785548,0
0.02255623,0
0.000535872,0
0.0018537742,0
0.024556996,0
0.004553155,0
0.0003921787,0
0.0032307757,0
0.0039542257,0
0.02613592,0
0.01230147,0
0.026257018,0
0.007239507,0
0.023214668,0
0.020912293,0
0.023613108,0
0.024638461,0
0.00025862045,0
0.001563228,0
0.020585066,0
0.021633478,0
0.024126127,0
0.0071547176,0
0.00366538,0
0.0046825157,0
0.0014445754,0
0.021202357,0
0.010438181,0
0.0029474085,0
8.860294e-05,0
0.010689522,0
0.0064972984,0
0.001996956,0
0.006725175,0
0.05704056,0
0.012855275,0
0.011378579,0
0.016361387,0
0.011489903,0
0.044208694,0
0.006111309,0
0.009998245,0
0.002864526,0
0.006058118,0
0.01844348,0
0.007893367,0
0.042704653,0
0.01075831,0
0.02043333,0
0.020653201,0
0.027430236,0
0.014366208,0
0.01540502,0
0.018057218,0
0.004859622,0
0.016080415,0
0.06331338,0
0.0010917509,0
0.0042133704,0
0.042400297,0
0.02202769,0
0.0026269727,0
0.011518779,0
0.0053124717,0
0.0008789955,0
0.00205016,0
0.022386903,0
0.012139078,0
0.008345003,0
0.009146555,0
0.026104016,0
0.008472063,0
0.004833307,0
0.0029759128,0
0.006140786,0
0.030441336,0
0.0052198768,0
0.009776215,0
0.006840736,0
0.04036154,0
0.025190286,0
0.012953277,0
0.0076167346,0
0.00051897374,0
0.032588124,0
0.0069972384,0
0.0075780693,0
0.008234758,0
0.003977882,0
0.008718816,0
0.003805962,0
0.050352424,0
0.018094212,0
0.006704756,0
0.09284524,0
0.0028502361,0
0.0085503,0
0.0038157054,0
0.007708352,0
0.006951445,0
0.00081383815,0
0.003911672,0
0.03619531,0
0.0073279496,0
0.02028944,0
0.037262786,0
0.008877684,0
0.0132925715,0
0.009350325,0
0.023855774,0
0.0035325163,0
0.0028471486,0
0.011735308,0
0.01590584,0
0.013904825,0
0.02537351,0
0.0012633428,0
0.006070937,0
0.042159047,0
0.0025977024,0
0.025908655,0
0.0017177488,0
0.02044704,0
0.03598021,0
0.0041806013,0
0.040323786,0
0.007129424,0
0.022910172,0
0.008137411,0
0.009187308,0
0.0044483114,0
0.01352302,0
0.009970916,0
0.004740019,0
0.0016996731,0
0.0027558978,0
0.03548683,0
0.0036973157,0
0.009650647,0
0.010891454,0
0.016265646,0
0.007544477,0
0.00014135813,0
0.013473272,0
0.0016757887,0
0.000513507,0
0.0012731706,0
0.008368335,0
0.017723978,0
0.0014315986,0
0.005667517,0
0.025538396,0
0.0008110767,0
0.009055047,0
0.0044323467,0
0.0021482715,0
0.012635085,0
0.0025929306,0
0.0072079552,0
0.03008233,0
0.013470915,0
0.046986096,0
0.009742611,0
0.022330679,0
0.0012080761,0
0.01845335,0
0.053610716,0
0.004131285,0
0.009632684,0
0.021960942,0
0.010754155,0
0.016921332,0
0.054824162,0
0.014326373,0
0.0040830686,0
0.019838024,0
0.003744266,0
0.01062123,0
0.006709787,0
0.028419651,0
0.0066123954,0
0.00020790688,0
0.002859793,0
0.052044544,0
0.0022264274,0
0.013907292,0
0.001666823,0
0.006387347,0
0.0051365984,0
2.8038253e-06,0
0.09102642,0
0.0004739447,0
0.0009443502,0
0.0014557665,0
0.024916995,0
0.00109295,0
0.021226872,0
0.007570882,0
0.009357376,0
0.021981964,0
0.0043900223,0
0.038378444,0
0.013437407,0
0.0051483563,0
0.028200423,0
0.015488848,0
9.266091e-05,0
0.0076988013,0
0.0028367478,0
0.002169272,0
0.004743813,0
0.0035139774,0
0.048261173,0
0.0075052767,0
0.026115382,0
0.031033961,0
0.000448645,0
0.03745876,0
0.015654204,0
3.5999616e-05,0
0.027175987,0
0.0101017505,0
0.007375496,0
0.0070856838,0
0.066040896,0
0.00034470248,0
0.0005368213,0
0.036478575,0
0.005415931,0
0.021564344,0
0.0074162637,0
0.0077508893,0
0.025544552,0
0.016839655,0
0.010341731,0
0.029152533,0
0.017503116,0
0.0022482227,0
0.016205547,0
0.0068462673,0
0.014443591,0
0.0052653244,0
0.026603764,0
0.022672756,0
0.0013832728,0
0.016599607,0
0.016972119,0
0.0046705077,0
0.0087534785,0
0.021541195,0
0.0015486559,0
0.06593512,0
0.011750499,0
0.0011324025,0
0.0009409108,0
0.0021366416,0
0.009078775,0
0.01248921,0
0.021578776,0
0.010675499,0
0.00934457,0
0.0005332605,0
0.008098018,0
0.03790027,0
0.047248907,0
0.0024853244,0
0.0029936635,0
0.01480804,0
0.0015244244,0
0.036725346,0
0.011758879,0
0.03632981,0
0.033381637,0
0.096818745,0
0.0016458486,0
0.0049556657,0
0.029901305,0
0.037647642,0
0.001854737,0
0.0016038022,0
0.001562012,0
0.015030908,0
0.0126277665,0
0.0167652,0
0.013040014,0
0.0312772,0
0.0010991794,0
0.008439902,0
0.01093719,0
0.026627878,0
0.02133145,0
0.0012253412,0
0.00052558974,0
0.033461105,0
0.006674704,0
0.0113904355,0
0.041155163,0
0.0019388138,0
0.004915687,0
0.009977247,0
0.019174494,0
0.004795429,0
0.011467052,0
2.5668825e-05,0
0.0011981879,0
0.0096847,0
0.017555501,0
0.0074012103,0
0.0021021373,0
0.003147759,0
0.014602668,0
0.03353925,0
0.045917947,0
0.006425854,0
0.0026424935,0
0.0045830687,0
0.021296285,0
0.005325625,0
0.018802384,0
0.0036411504,0
0.0051625604,0
0.0020731203,0
0.013471172,0
0.003559662,0
0.0074639055,0
0.001462095,0
0.005216364,0
0.01872184,0
0.0016970071,0
0.0038967992,0
0.002694039,0
0.006555568,0
2.8283557e-06,0
0.0029580176,0
0.022736056,0
0.020924723,0
0.025452595,0
0.01401576,0
0.009345769,0
0.009548088,0
0.004191462,0
0.01157664,0
0.020820571,0
0.0023716362,0
0.0057838503,0
0.013141938,0
0.0105928155,0
0.0022737428,0
0.00016291166,0
0.00516756,0
0.0048695244,0
0.0003992166,0
0.0028676817,0
0.0009071694,0
0.08237052,0
0.0062273317,0
0.0029854567,0
0.0049035624,0
0.022443675,0
0.012058489,0
0.001004464,0
0.010569878,0
0.009159671,0
0.0023557106,0
0.006423832,0
0.040531356,0
0.00451132,0
0.0074848444,0
0.00801267,0
0.011264004,0
0.001630483,0
0.025601126,0
0.02565091,0
0.0011234995,0
7.335249e-05,0
0.008376111,0
0.015204636,0
2.4409788e-05,0
0.02294018,0
0.021612547,0
0.005125818,0
0.0076192156,0
0.020236881,0
0.0036458534,0
0.026792789,0
0.0015318043,0
0.011051249,0
0.008312414,0
0.017175343,0
0.0007439491,0
0.004458891,0
0.016324488,0
0.0014948511,0
0.0032689478,0
0.011247216,0
0.032433983,0
0.0008984469,0
0.019109124,0
0.0046702405,0
0.037928678,0
0.0029093942,0
0.021721536,0
0.0002706992,0
0.015287164,0
0.010531342,0
0.024711214,0
0.00987383,0
0.0008533641,0
0.0076344134,0
0.009566695,0
0.0028704137,0
0.021247875,0
0.000557008,0
0.006276772,0
0.004072215,0
0.012289786,0
0.0016583301,0
0.009504344,0
0.019043472,0
0.00036968765,0
0.0002242145,0
0.021269387,0
0.015249618,0
0.0024938586,0
0.027627576,0
0.016615983,0
0.034821197,0
0.005643992,0
0.0026182465,0
0.00893924,0
0.0083949445,0
0.007802054,0
0.012747877,0
0.0085272025,0
0.032149486,0
0.0034761946,0
0.016229186,0
0.06303349,0
0.009620543,0
0.02044509,0
0.0025799943,0
1.907084e-06,0
0.009243497,0
0.002280478,0
0.024841828,0
0.00506313,0
0.0062770173,0
0.003461962,0
0.0008295969,0
0.013886842,0
0.002093312,0
0.00057209714,0
0.034381878,0
0.022514965,0
0.006117137,0
0.011756804,0
0.012481566,0
0.0078131,0
0.0045198575,0
0.042980812,0
0.0022437538,0
0.010942099,0
0.049065586,0
0.0054167705,0
0.0037302733,0
0.013124159,0
0.014960854,0
0.00846017,0
0.020324938,0
0.0017466232,0
0.0136971185,0
0.10262211,0
0.0040154424,0
0.022617044,0
0.00521712,0
0.004127497,0
0.0074800705,0
0.01016077,0
0.00842717,0
0.0040328465,0
0.01508968,0
0.00043286145,0
0.015912334,0
0.0063918107,0
0.03129645,0
0.03121152,0
0.008838487,0
0.078570694,0
0.03628717,0
0.02003705,0
0.018129665,0
0.012456065,0
0.0030210533,0
0.019317621,0
0.030767553,0
0.0027527038,0
0.0034769904,0
0.00018203026,0
0.009349767,0
0.010259705,0
0.011273746,0
0.00047676376,0
0.010756514,0
0.0069959373,0
0.0034896403,0
0.0006667693,0
0.0042322776,0
0.02323165,0
0.031494886,0
0.0120846275,0
0.00843061,0
0.0037750958,0
0.014358407,0
0.003078638,0
0.015695177,0
0.0066733453,0
1.3571447e-05,0
0.005292613,0
0.0057224063,0
0.003953398,0
0.001055805,0
0.0077066394,0
0.0027320299,0
0.008813144,0
0.0022449393,0
0.005256652,0
0.0056058974,0
0.0031137639,0
0.008334199,0
0.006263243,0
0.06252823,0
0.017842557,0
0.022262273,0
0.0028872804,0
0.0022843145,0
0.014787521,0
0.02941917,0
0.031081492,0
0.01180063,0
0.051068682,0
0.065937184,0
0.0046900017,0
0.015790557,0
0.028337317,0
0.0237945,0
0.001127809,0
0.012769773,0
0.017106604,0
0.02346482,0
0.009862871,0
0.036035944,0
0.028122814,0
0.005147038,0
0.0019837394,0
0.0024819253,0
0.0039374805,0
0.005928005,0
0.019489354,0
0.012945016,0
0.01764091,0
0.003680919,0
0.0014824551,0
0.01045786,0
0.013057318,0
0.01610243,0
0.033563696,0
0.0119485995,0
0.013107792,0
0.0003248443,0
0.009993974,0
0.029180968,0
0.0021286325,0
0.011138918,0
0.0055514057,0
0.010547131,0
0.0035638995,0
0.0021972395,0
0.009322314,0
0.0066184266,0
0.0050231153,0
0.009498119,0
0.0029515154,0
0.02651739,0
0.033673435,0
0.011498206,0
0.0016719877,0
0.005107427,0
0.0004768499,0
0.0044842195,0
0.021148724,0
9.842691e-05,0
0.010531161,0
0.0007039768,0
0.0021480985,0
0.0015155328,0
0.021561285,0
0.018712612,0
0.0037231243,0
0.005571454,0
0.010657407,0
0.0029861245,0
0.0044695367,0
0.026393611,0
0.0110254735,0
0.0071374346,0
0.0075219222,0
0.020356426,0
0.030850755,0
0.02866391,0
0.025753703,0
0.014281398,0
0.00044206678,0
0.002298365,0
0.008354862,0
0.024653561,0
0.002631294,0
0.010740816,0
0.003822879,0
0.00575057,0
0.007455742,0
0.034540374,0
0.0034831401,0
0.018145856,0
0.002848562,0
0.00057293056,0
0.0052657463,0
0.014390032,0
0.016245143,0
0.0015547483,0
0.0011894346,0
0.00079508265,0
0.002915466,0
0.00029538453,0
0.008865526,0
0.0078012724,0
0.002447912,0
0.0021959061,0
0.01325596,0
0.0035195213,0
0.023298685,0
0.014661317,0
0.0019569732,0
